WASP-17b White lightcurve HST WFC3 G141 (GO-14918)
Date of observation      flux      uncertainty    shift in position
          (MJD)      (normalized)                    (in pixels)
-----------------------------------------------------------------------
          x              y              err       sh
-----------------------------------------------------------------------
     57957.8599850    0.99983290   0.00017069   0.00278449  
     57957.8622998    1.00006655   0.00017071   0.00233743  
     57957.8646146    1.00002414   0.00017071   0.00293193  
     57957.8669295    1.00027946   0.00017073   0.00129294  
     57957.8692443    1.00045513   0.00017074   0.00108140  
     57957.8715591    1.00071992   0.00017077   0.00091891  
     57957.8738739    1.00031906   0.00017073   0.00013067  
     57957.8761887    1.00029564   0.00017073   0.00004014  
     57957.8785035    1.00040950   0.00017074   0.00014941  
     57957.8808183    1.00029590   0.00017073  -0.00028197  
     57957.8831332    0.99968354   0.00017068  -0.00010822  
     57957.8854480    0.99831331   0.00017056  -0.00040095  
     57957.9216285    0.98381383   0.00016932   0.00204592  
     57957.9239433    0.98410016   0.00016934   0.00291477  
     57957.9262582    0.98412722   0.00016934   0.00211990  
     57957.9285730    0.98412970   0.00016934   0.00239271  
     57957.9308878    0.98423488   0.00016935   0.00225590  
     57957.9332026    0.98421972   0.00016935   0.00214668  
     57957.9355174    0.98406135   0.00016934   0.00128448  
     57957.9378322    0.98406656   0.00016934   0.00132738  
     57957.9401470    0.98410286   0.00016934   0.00063380  
     57957.9424619    0.98411728   0.00016934   0.00016499  
     57957.9447767    0.98415425   0.00016935   0.00001193  
     57957.9470915    0.98415150   0.00016935  -0.00006003  
     57957.9494063    0.98404235   0.00016934  -0.00049668  
     57957.9517211    0.98398407   0.00016933   0.00037374  
     57957.9878900    0.98306897   0.00016925   0.00283320  
     57957.9902048    0.98341877   0.00016928   0.00260372  
     57957.9925196    0.98354600   0.00016929   0.00287731  
     57957.9948345    0.98369620   0.00016931   0.00205792  
     57957.9971493    0.98373529   0.00016931   0.00199201  
     57957.9994641    0.98379631   0.00016932   0.00187733  
     57958.0017789    0.98377174   0.00016931   0.00126266  
     57958.0040937    0.98403672   0.00016934   0.00017431  
     57958.0064085    0.98412262   0.00016934   0.00042841  
     57958.0087233    0.98406587   0.00016934   0.00024872  
     57958.0110382    0.98421945   0.00016935  -0.00005574  
     57958.0133530    0.98403066   0.00016934  -0.00003441  
     57958.0156678    0.98428823   0.00016936  -0.00005176  
     57958.0179826    0.98421120   0.00016935  -0.00021955  
     57958.0541515    0.99671205   0.00017042   0.00270028  
     57958.0564663    0.99824944   0.00017055   0.00273491  
     57958.0587811    0.99944862   0.00017066   0.00248224  
     57958.0610959    0.99991873   0.00017070   0.00236691  
     57958.0634108    1.00000432   0.00017070   0.00252528  
     57958.0657256    0.99988233   0.00017069   0.00226704  
     57958.0680404    0.99980320   0.00017069   0.00135452  
     57958.0703552    0.99990358   0.00017070   0.00081606  
     57958.0726700    1.00003073   0.00017071   0.00040491  
     57958.0749848    0.99972223   0.00017068   0.00021294  
     57958.0772996    1.00003433   0.00017071  -0.00025930  
     57958.0796145    1.00000000   0.00017070   0.00000000  
