#WASP-17b lightcurve HST WFC3 G102 (GO-14918)
#Date of observation      flux      uncertainty    shift in position
#          (MJD)      (normalized)                    (in pixels)
#-----------------------------------------------------------------------
#          x              y              err       sh
#-----------------------------------------------------------------------
58021.367526204995    0.99902804   0.00019997   0.00871695  
58021.369829349998    0.99971139   0.00020003   0.00810662  
58021.372132684999    0.99981836   0.00020005   0.00788065  
58021.374435834994    1.00013046   0.00020008   0.00823093  
58021.376738979998    1.00019196   0.00020008   0.00707906  
58021.379042314999    1.00034883   0.00020010   0.00592492  
58021.381345649999    1.00038129   0.00020010   0.00375770  
58021.383648795003    1.00039090   0.00020010   0.00783600  
58021.385952130004    1.00053815   0.00020012   0.00449251  
58021.388255275000    1.00051985   0.00020012   0.00266506  
58021.390558610001    1.00061481   0.00020012   0.00376304  
58021.392861760003    0.99951918   0.00020002   0.00415384  
58021.395165089998    0.99839675   0.00019990   0.00299257  
58021.397468240000    0.99668376   0.00019973   0.00004652  
58021.433741389999    0.98397661   0.00019845   0.01289733  
58021.436044535003    0.98434777   0.00019849   0.01022362  
58021.438347870004    0.98413653   0.00019847   0.01310336  
58021.440651204997    0.98428927   0.00019849   0.01099068  
58021.442954350001    0.98427893   0.00019848   0.00647030  
58021.445257500003    0.98446157   0.00019850   0.00665143  
58021.447560834997    0.98411989   0.00019847   0.00646854  
58021.449864164999    0.98418102   0.00019847   0.00635019  
58021.452167315001    0.98423615   0.00019848   0.00288764  
58021.454470465003    0.98425962   0.00019848   0.00172039  
58021.456773794998    0.98409113   0.00019847   0.00151762  
58021.459077129999    0.98430101   0.00019849   0.00039571  
58021.461380274995    0.98422915   0.00019848   0.00177801  
58021.463683424998    0.98405328   0.00019846   0.00332259  
58021.499956760003    0.98319909   0.00019838   0.01059203  
58021.502259904999    0.98360789   0.00019842   0.01056789  
58021.504563055001    0.98372349   0.00019843   0.00547676  
58021.506866390002    0.98349683   0.00019841   0.00658415  
58021.509169719997    0.98403135   0.00019846   0.00659824  
58021.511472869999    0.98444466   0.00019850   0.00696181  
58021.513776020001    0.98410399   0.00019847   0.00373591  
58021.516079349996    0.98434032   0.00019849   0.00576815  
58021.518382684997    0.98417092   0.00019847   0.00501995  
58021.520685834999    0.98448035   0.00019850   0.00242592  
58021.522988979996    0.98477611   0.00019853   0.00179451  
58021.525292314996    0.98490557   0.00019855   0.00056711  
58021.527595649997    0.98491660   0.00019855   0.00150439  
58021.529898794994    0.98446959   0.00019850  -0.00064710  
58021.566171945000    0.99835046   0.00019990   0.01106665  
58021.568475275002    0.99958309   0.00020002   0.00612356  
58021.570778424997    1.00008724   0.00020007   0.00778890  
58021.573081759998    0.99961050   0.00020002   0.00735077  
58021.575384905002    0.99974614   0.00020004   0.00524213  
58021.577688240002    0.99999614   0.00020006   0.00484231  
58021.579991389997    1.00018323   0.00020008   0.00485659  
58021.582294719999    0.99993847   0.00020006   0.00305362  
58021.584597870002    1.00011661   0.00020007   0.00182073  
58021.586901205003    1.00041405   0.00020010  -0.00164970  
58021.589204349999    1.00039652   0.00020010  -0.00058309  
58021.591507500001    1.00000000   0.00020006   0.00000000  
