WASP-17b H2O spec (1.34-1.49 microns) lightcurve HST WFC3 G141 (GO-14918)
Date of observation      flux      uncertainty    shift in position
          (MJD)      (normalized)                    (in pixels)
-----------------------------------------------------------------------
          x              y              err       sh
-----------------------------------------------------------------------
57957.859985010000    0.99968418   0.00030851   0.00278662  
57957.862299824999    0.99987158   0.00030854   0.00235894  
57957.864614639999    0.99997264   0.00030855   0.00277045  
57957.866929455005    0.99998369   0.00030855   0.00128290  
57957.869244269998    1.00037689   0.00030862   0.00106434  
57957.871559085004    1.00047289   0.00030863   0.00082609  
57957.873873899996    1.00026076   0.00030860   0.00019934  
57957.876188715003    1.00047325   0.00030863  -0.00006760  
57957.878503529995    1.00015123   0.00030858   0.00006607  
57957.880818345002    1.00033027   0.00030861  -0.00026590  
57957.883133160001    0.99944448   0.00030847  -0.00023256  
57957.885447975001    0.99802328   0.00030825  -0.00006303  
57957.921628529999    0.98335822   0.00030598   0.00265559  
57957.923943344998    0.98385891   0.00030606   0.00283048  
57957.926258159998    0.98358721   0.00030601   0.00219576  
57957.928572974997    0.98400796   0.00030608   0.00235748  
57957.930887790004    0.98407090   0.00030609   0.00213712  
57957.933202605003    0.98387164   0.00030606   0.00240309  
57957.935517414997    0.98381813   0.00030605   0.00119051  
57957.937832230004    0.98394929   0.00030607   0.00121526  
57957.940147045003    0.98377666   0.00030604   0.00101355  
57957.942461860002    0.98371945   0.00030603   0.00013609  
57957.944776675002    0.98390733   0.00030606  -0.00006859  
57957.947091490001    0.98378792   0.00030605   0.00000942  
57957.949406305001    0.98385627   0.00030606  -0.00039270  
57957.951721120000    0.98361735   0.00030602   0.00037871  
57957.987890010001    0.98265950   0.00030587   0.00276275  
57957.990204825001    0.98318179   0.00030595   0.00264001  
57957.992519640000    0.98324020   0.00030596   0.00277561  
57957.994834454999    0.98334450   0.00030598   0.00203971  
57957.997149269999    0.98338880   0.00030598   0.00182955  
57957.999464084998    0.98351747   0.00030600   0.00173136  
57958.001778899998    0.98360559   0.00030602   0.00126851  
57958.004093714997    0.98381275   0.00030605   0.00072962  
57958.006408529996    0.98379263   0.00030605   0.00039984  
57958.008723345003    0.98374460   0.00030604  -0.00016178  
57958.011038159995    0.98407530   0.00030609  -0.00017644  
57958.013352975002    0.98389581   0.00030606   0.00004238  
57958.015667790001    0.98421762   0.00030611  -0.00016968  
57958.017982605001    0.98382321   0.00030605  -0.00020490  
57958.054151489996    0.99644055   0.00030801   0.00267503  
57958.056466305003    0.99833180   0.00030830   0.00270869  
57958.058781120002    0.99942751   0.00030847   0.00249566  
57958.061095935002    0.99981834   0.00030853   0.00203014  
57958.063410750001    0.99989625   0.00030854   0.00256956  
57958.065725565000    0.99974762   0.00030852   0.00213888  
57958.068040380000    0.99968242   0.00030851   0.00078851  
57958.070355194999    0.99985321   0.00030853   0.00088508  
57958.072670009999    0.99989833   0.00030854  -0.00058534  
57958.074984824998    0.99977008   0.00030852   0.00019796  
57958.077299640005    0.99994828   0.00030855  -0.00029677  
57958.079614454997    1.00000000   0.00030856   0.00000000  
