WASP-17b J spec (1.22-1.33 microns) lightcurve HST WFC3 G141 (GO-14918)
Date of observation      flux      uncertainty    shift in position
          (MJD)      (normalized)                    (in pixels)
-----------------------------------------------------------------------
          x              y              err       sh
-----------------------------------------------------------------------
57957.859985010000    1.00023464   0.00034622   0.00278662  
57957.862299824999    1.00039763   0.00034625   0.00235894  
57957.864614639999    1.00030302   0.00034624   0.00277045  
57957.866929455005    1.00028015   0.00034623   0.00128290  
57957.869244269998    1.00043254   0.00034626   0.00106434  
57957.871559085004    1.00085057   0.00034633   0.00082609  
57957.873873899996    1.00031432   0.00034624   0.00019934  
57957.876188715003    1.00036350   0.00034625  -0.00006760  
57957.878503529995    1.00033131   0.00034624   0.00006607  
57957.880818345002    1.00065765   0.00034630  -0.00026590  
57957.883133160001    0.99995370   0.00034618  -0.00023256  
57957.885447975001    0.99870502   0.00034596  -0.00006303  
57957.921628529999    0.98420598   0.00034344   0.00265559  
57957.923943344998    0.98444548   0.00034348   0.00283048  
57957.926258159998    0.98473803   0.00034353   0.00219576  
57957.928572974997    0.98426860   0.00034345   0.00235748  
57957.930887790004    0.98469810   0.00034352   0.00213712  
57957.933202605003    0.98426979   0.00034345   0.00240309  
57957.935517414997    0.98413655   0.00034343   0.00119051  
57957.937832230004    0.98439448   0.00034347   0.00121526  
57957.940147045003    0.98416991   0.00034343   0.00101355  
57957.942461860002    0.98448033   0.00034349   0.00013609  
57957.944776675002    0.98451174   0.00034349  -0.00006859  
57957.947091490001    0.98409388   0.00034342   0.00000942  
57957.949406305001    0.98432316   0.00034346  -0.00039270  
57957.951721120000    0.98442752   0.00034348   0.00037871  
57957.987890010001    0.98333774   0.00034329   0.00276275  
57957.990204825001    0.98377079   0.00034336   0.00264001  
57957.992519640000    0.98365014   0.00034334   0.00277561  
57957.994834454999    0.98374716   0.00034336   0.00203971  
57957.997149269999    0.98417192   0.00034343   0.00182955  
57957.999464084998    0.98402423   0.00034341   0.00173136  
57958.001778899998    0.98416630   0.00034343   0.00126851  
57958.004093714997    0.98408788   0.00034342   0.00072962  
57958.006408529996    0.98458630   0.00034351   0.00039984  
57958.008723345003    0.98404016   0.00034341  -0.00016178  
57958.011038159995    0.98459692   0.00034351  -0.00017644  
57958.013352975002    0.98456836   0.00034350   0.00004238  
57958.015667790001    0.98456662   0.00034350  -0.00016968  
57958.017982605001    0.98454069   0.00034350  -0.00020490  
57958.054151489996    0.99691221   0.00034565   0.00267503  
57958.056466305003    0.99848390   0.00034592   0.00270869  
57958.058781120002    0.99975312   0.00034614   0.00249566  
57958.061095935002    0.99993343   0.00034617   0.00203014  
57958.063410750001    0.99999634   0.00034618   0.00256956  
57958.065725565000    1.00019898   0.00034622   0.00213888  
57958.068040380000    0.99987696   0.00034616   0.00078851  
57958.070355194999    0.99983145   0.00034615   0.00088508  
57958.072670009999    1.00058775   0.00034629  -0.00058534  
57958.074984824998    0.99966089   0.00034613   0.00019796  
57958.077299640005    1.00031668   0.00034624  -0.00029677  
57958.079614454997    1.00000000   0.00034618   0.00000000  
