WASP-6b White lightcurve HST WFC3 G141 (GO-14767)
Date of observation      flux      uncertainty    shift in position
          (MJD)      (normalized)                    (in pixels)
-----------------------------------------------------------------------
          x              y              err       sh
-----------------------------------------------------------------------
57879.521537690001    0.99791933   0.00014435   0.00191884  
57879.523945099994    0.99842449   0.00014439   0.00260256  
57879.526352510002    0.99881455   0.00014442   0.00300379  
57879.528759915003    0.99900230   0.00014443   0.00255908  
57879.531167320005    0.99938852   0.00014446   0.00420370  
57879.533574729998    0.99970149   0.00014448   0.00281426  
57879.535982140005    0.99968371   0.00014448   0.00421885  
57879.538389545000    0.99977895   0.00014449   0.00416916  
57879.540796949994    0.99994334   0.00014450   0.00560833  
57879.543204360001    0.99981375   0.00014449   0.00537115  
57879.545611769994    1.00029029   0.00014453   0.00382460  
57879.548019170004    1.00027973   0.00014452   0.00458030  
57879.587787690005    0.98874620   0.00014369   0.00110460  
57879.590195099998    0.98516197   0.00014343   0.00104384  
57879.592602510005    0.98153240   0.00014316   0.00013574  
57879.595009915000    0.97984115   0.00014304   0.00204067  
57879.597417319994    0.97952512   0.00014302   0.00180127  
57879.599824730001    0.97906393   0.00014298   0.00291971  
57879.602232139994    0.97877907   0.00014296   0.00305346  
57879.604639544996    0.97850296   0.00014294   0.00418806  
57879.607046949997    0.97822288   0.00014292   0.00320519  
57879.609454360005    0.97790489   0.00014290   0.00385560  
57879.611861769998    0.97816478   0.00014292   0.00329041  
57879.614269170001    0.97796313   0.00014290   0.00322263  
57879.654026025004    0.97699604   0.00014283  -0.00015614  
57879.656433434997    0.97716137   0.00014284  -0.00056680  
57879.658840839998    0.97784703   0.00014289  -0.00057991  
57879.661248245000    0.97827052   0.00014293   0.00064334  
57879.663655655000    0.97829315   0.00014293   0.00178697  
57879.666063065000    0.97874176   0.00014296   0.00260772  
57879.668470470002    0.97913709   0.00014299   0.00121232  
57879.670877875003    0.97988673   0.00014304   0.00197226  
57879.673285284996    0.98081482   0.00014311   0.00030735  
57879.675692695004    0.98381977   0.00014333   0.00142703  
57879.678100099998    0.98778392   0.00014362   0.00083558  
57879.680507505000    0.99227699   0.00014395   0.00174586  
57879.720276025000    0.99942335   0.00014446  -0.00119329  
57879.722683435000    0.99954070   0.00014447  -0.00132287  
57879.725090840002    0.99942683   0.00014446  -0.00261529  
57879.727498245004    0.99941003   0.00014446  -0.00143193  
57879.729905654996    0.99975254   0.00014449  -0.00011120  
57879.732313065004    0.99969059   0.00014448  -0.00019451  
57879.734720469998    0.99985114   0.00014449  -0.00035267  
57879.737127875000    0.99952907   0.00014447   0.00036040  
57879.741942695000    0.99977925   0.00014449  -0.00007700  
57879.744350100002    0.99982453   0.00014449   0.00069323  
57879.746757504996    1.00000000   0.00014450  -0.00000000  
